"Date Time","p (mbar)","T (degC)","Tpot (K)","Tdew (degC)","rh (%)","VPmax (mbar)","VPact (mbar)","VPdef (mbar)","sh (g/kg)","H2OC (mmol/mol)","rho (g/m**3)","wv (m/s)","max. wv (m/s)","wd (deg)","rain (mm)","raining (s)","SWDR (W/m²)","PAR (µmol/m²/s)","max. PAR (µmol/m²/s)","Tlog (degC)","CO2 (ppm)"
18.07.2019 05:10:00,  986.92,   10.23,  284.46,    9.10,   92.70,   12.48,   11.57,    0.91,    7.33,   11.73, 1207.80,    0.86,    1.08,  226.00,    0.00,    0.00,   51.51,   87.45,  103.28,   20.98,  446.80
18.07.2019 05:20:00,  986.91,   10.62,  284.85,    9.34,   91.80,   12.81,   11.76,    1.05,    7.45,   11.92, 1206.04,    0.75,    0.96,  226.70,    0.00,    0.00,   70.82,  121.24,  139.19,   20.99,  447.30
18.07.2019 05:30:00,  986.90,   10.93,  285.16,    9.46,   90.60,   13.08,   11.85,    1.23,    7.50,   12.01, 1204.67,    0.77,    1.12,  210.40,    0.00,    0.00,   91.35,  161.00,  181.08,   21.07,  463.00
18.07.2019 05:40:00,  986.81,   11.19,  285.43,    9.55,   89.60,   13.31,   11.93,    1.38,    7.55,   12.09, 1203.43,    0.83,    1.36,  204.60,    0.00,    0.00,  111.87,  201.16,  219.30,   21.19,  468.60
18.07.2019 05:50:00,  986.79,   11.55,  285.79,    9.64,   88.00,   13.63,   12.00,    1.64,    7.60,   12.16, 1201.85,    0.62,    1.12,  199.30,    0.00,    0.00,  130.78,  241.89,  263.13,   21.36,  468.40
18.07.2019 06:00:00,  986.81,   12.09,  286.34,    9.77,   85.70,   14.13,   12.11,    2.02,    7.67,   12.27, 1199.55,    0.47,    0.92,  178.60,    0.00,    0.00,  148.69,  281.08,  300.77,   21.58,  465.90
18.07.2019 06:10:00,  986.78,   12.87,  287.12,    9.82,   81.70,   14.87,   12.15,    2.72,    7.69,   12.31, 1196.22,    0.45,    1.12,  154.70,    0.00,    0.00,  168.41,  322.39,  346.14,   21.85,  463.80
18.07.2019 06:20:00,  986.78,   13.15,  287.40,    9.75,   79.80,   15.15,   12.09,    3.06,    7.65,   12.25, 1195.08,    0.77,    1.24,  152.60,    0.00,    0.00,  194.37,  371.24,  394.79,   22.17,  475.80
18.07.2019 06:30:00,  986.75,   13.32,  287.58,    9.87,   79.60,   15.32,   12.19,    3.12,    7.72,   12.35, 1194.29,    0.91,    1.48,  153.40,    0.00,    0.00,  221.33,  419.50,  442.47,   22.53,  478.10
18.07.2019 06:40:00,  986.77,   13.46,  287.71,    9.94,   79.20,   15.46,   12.24,    3.21,    7.75,   12.41, 1193.70,    1.13,    1.64,  148.70,    0.00,    0.00,  249.30,  468.92,  491.51,   22.91,  473.40
18.07.2019 06:50:00,  986.78,   13.59,  287.84,   10.08,   79.30,   15.59,   12.36,    3.23,    7.83,   12.53, 1193.12,    0.99,    1.80,  147.80,    0.00,    0.00,  273.44,  512.93,  537.26,   23.32,  470.40
18.07.2019 07:00:00,  986.78,   13.76,  288.01,   10.17,   78.90,   15.76,   12.44,    3.33,    7.88,   12.60, 1192.38,    0.73,    1.26,  113.80,    0.00,    0.00,  298.19,  561.58,  587.45,   23.73,  470.40
18.07.2019 07:10:00,  986.78,   14.10,  288.36,   10.31,   77.90,   16.11,   12.55,    3.56,    7.95,   12.72, 1190.91,    0.67,    1.44,  130.40,    0.00,    0.00,  323.54,  613.51,  640.15,   24.16,  463.30
18.07.2019 07:20:00,  986.78,   14.78,  289.04,   10.46,   75.30,   16.84,   12.68,    4.16,    8.03,   12.85, 1188.04,    0.84,    1.38,  140.90,    0.00,    0.00,  353.32,  670.85,  699.42,   24.61,  459.70
18.07.2019 07:30:00,  986.75,   15.02,  289.28,   10.55,   74.60,   17.10,   12.76,    4.34,    8.08,   12.93, 1186.98,    1.04,    1.52,  145.50,    0.00,    0.00,  380.08,  721.62,  747.68,   25.09,  460.40
18.07.2019 07:40:00,  986.73,   15.61,  289.88,   10.75,   72.80,   17.76,   12.93,    4.83,    8.19,   13.10, 1184.45,    0.83,    1.64,  142.70,    0.00,    0.00,  406.44,  773.55,  801.16,   25.61,  455.00
18.07.2019 07:50:00,  986.70,   15.95,  290.22,   10.94,   72.10,   18.15,   13.09,    5.06,    8.29,   13.26, 1182.95,    0.97,    1.52,  152.20,    0.00,    0.00,  433.20,  828.38,  857.72,   26.16,  450.30
18.07.2019 08:00:00,  986.66,   16.71,  290.99,   11.16,   69.72,   19.05,   13.28,    5.77,    8.42,   13.46, 1179.71,    0.93,    1.72,  145.60,    0.00,    0.00,  458.15,  877.22,  902.51,   26.74,  450.80
18.07.2019 08:10:00,  986.65,   17.14,  291.42,   11.33,   68.60,   19.58,   13.43,    6.15,    8.51,   13.61, 1177.89,    1.09,    2.20,  152.50,    0.00,    0.00,  485.71,  930.50,  957.53,   27.36,  447.60
18.07.2019 08:20:00,  986.66,   17.42,  291.70,   11.49,   68.15,   19.93,   13.58,    6.35,    8.61,   13.77, 1176.70,    1.02,    2.12,  123.20,    0.00,    0.00,  510.06,  978.57,  999.81,   28.02,  441.30
18.07.2019 08:30:00,  986.61,   17.67,  291.95,   11.57,   67.41,   20.25,   13.65,    6.60,    8.65,   13.83, 1175.60,    1.33,    1.98,  144.80,    0.00,    0.00,  538.43, 1033.98, 1061.20,   28.70,  436.80
18.07.2019 08:40:00,  986.57,   17.91,  292.20,   11.64,   66.72,   20.56,   13.71,    6.84,    8.69,   13.90, 1174.55,    1.02,    1.64,  134.70,    0.00,    0.00,  561.97, 1082.43, 1103.47,   29.40,  434.80
18.07.2019 08:50:00,  986.56,   18.70,  292.99,   11.86,   64.40,   21.60,   13.91,    7.69,    8.82,   14.10, 1171.27,    0.93,    2.00,  144.20,    0.00,    0.00,  588.53, 1136.68, 1155.98,   30.10,  428.10
18.07.2019 09:00:00,  986.48,   19.18,  293.48,   11.78,   62.19,   22.26,   13.84,    8.42,    8.77,   14.03, 1169.28,    0.98,    2.18,  130.70,    0.00,    0.00,  603.62, 1169.50, 1187.06,   30.81,  419.00
18.07.2019 09:10:00,  986.39,   19.52,  293.83,   11.56,   60.00,   22.73,   13.64,    9.09,    8.65,   13.83, 1167.91,    1.39,    2.24,  123.10,    0.00,    0.00,  629.17, 1218.73, 1243.63,   31.53,  413.80
18.07.2019 09:20:00,  986.34,   19.98,  294.30,   11.41,   57.76,   23.39,   13.51,    9.88,    8.56,   13.70, 1166.07,    1.69,    3.16,  130.70,    0.00,    0.00,  651.31, 1261.39, 1281.66,   32.25,  414.00
18.07.2019 09:30:00,  986.31,   20.24,  294.56,   11.33,   56.52,   23.77,   13.43,   10.34,    8.52,   13.62, 1165.04,    1.49,    2.70,  163.60,    0.00,    0.00,  676.06, 1311.78, 1335.13,   32.92,  413.70
18.07.2019 09:40:00,  986.30,   20.90,  295.22,   11.55,   55.06,   24.76,   13.63,   11.13,    8.64,   13.82, 1162.32,    1.09,    2.48,  130.50,    0.00,    0.00,  695.37, 1355.21, 1374.52,   33.54,  412.20
18.07.2019 09:50:00,  986.28,   20.98,  295.30,   11.61,   55.02,   24.88,   13.69,   11.19,    8.68,   13.88, 1161.96,    1.56,    2.28,  121.10,    0.00,    0.00,  723.94, 1415.06, 1451.74,   34.11,  412.90
18.07.2019 10:00:00,  986.19,   21.46,  295.79,   11.88,   54.39,   25.62,   13.94,   11.69,    8.84,   14.13, 1159.85,    1.53,    2.90,  128.00,    0.00,    0.00,  749.30, 1465.25, 1484.56,   34.68,  412.40
18.07.2019 10:10:00,  986.11,   21.67,  296.01,   11.97,   54.02,   25.95,   14.02,   11.93,    8.89,   14.22, 1158.89,    1.75,    2.88,   78.90,    0.00,    0.00,  757.95, 1482.62, 1501.93,   35.24,  410.90
18.07.2019 10:20:00,  986.05,   21.72,  296.07,   12.04,   54.10,   26.03,   14.08,   11.95,    8.93,   14.28, 1158.59,    1.66,    3.12,   80.60,    0.00,    0.00,  793.36, 1550.19, 1596.52,   35.75,  409.70
18.07.2019 10:30:00,  985.98,   22.11,  296.46,   12.12,   53.11,   26.66,   14.16,   12.50,    8.98,   14.36, 1156.95,    2.12,    3.32,   90.00,    0.00,    0.00,  802.62, 1567.57, 1602.32,   36.16,  408.60
18.07.2019 10:40:00,  985.87,   22.15,  296.51,   11.99,   52.53,   26.72,   14.04,   12.69,    8.91,   14.24, 1156.71,    2.16,    3.38,  113.10,    0.00,    0.00,  794.77, 1542.47, 1799.23,   36.51,  407.70
18.07.2019 10:50:00,  985.70,   22.61,  296.99,   12.03,   51.20,   27.48,   14.07,   13.41,    8.93,   14.28, 1154.70,    2.16,    3.76,  100.90,    0.00,    0.00,  463.18,  915.25, 1783.78,   36.80,  407.10
18.07.2019 11:00:00,  985.64,   22.15,  296.53,   11.77,   51.75,   26.72,   13.83,   12.89,    8.77,   14.03, 1156.54,    1.41,    3.00,   69.34,    0.00,    0.00,  231.59,  472.97,  646.72,   37.04,  406.80
18.07.2019 11:10:00,  985.62,   22.22,  296.61,   11.79,   51.61,   26.84,   13.85,   12.99,    8.79,   14.05, 1156.23,    1.02,    1.80,  314.80,    0.00,    0.00,  266.60,  544.02, 1059.65,   37.15,  406.40
18.07.2019 11:20:00,  985.60,   22.39,  296.78,   11.81,   51.15,   27.12,   13.87,   13.25,    8.80,   14.07, 1155.53,    1.35,    2.36,  338.20,    0.00,    0.00,  227.57,  454.25, 1353.28,   37.09,  406.10
18.07.2019 11:30:00,  985.56,   22.40,  296.79,   11.78,   51.00,   27.13,   13.84,   13.30,    8.78,   14.04, 1155.46,    0.62,    1.84,   33.82,    0.00,    0.00,  256.94,  534.94, 1777.99,   36.95,  405.90
18.07.2019 11:40:00,  985.49,   22.64,  297.04,   11.71,   50.04,   27.53,   13.78,   13.76,    8.74,   13.98, 1154.47,    1.04,    1.60,   44.40,    0.00,    0.00,  611.07, 1225.87, 1781.85,   36.77,  405.90
18.07.2019 11:50:00,  985.44,   23.40,  297.81,   11.94,   48.52,   28.83,   13.99,   14.84,    8.88,   14.19, 1151.36,    2.04,    4.20,   88.10,    0.00,    0.00,  744.87, 1465.25, 1795.37,   36.59,  406.10
18.07.2019 12:00:00,  985.37,   23.18,  297.59,   11.60,   48.07,   28.45,   13.67,   14.77,    8.68,   13.88, 1152.27,    2.51,    3.92,  114.70,    0.00,    0.00,  382.09,  781.47, 1644.79,   36.50,  405.60
18.07.2019 12:10:00,  985.33,   23.39,  297.81,   11.57,   47.37,   28.81,   13.65,   15.16,    8.66,   13.85, 1151.42,    1.05,    2.60,  260.20,    0.00,    0.00,  186.12,  383.98,  476.25,   36.50,  405.10
18.07.2019 12:20:00,  985.34,   23.39,  297.81,   11.46,   47.04,   28.81,   13.55,   15.26,    8.60,   13.75, 1151.47,    1.66,    2.60,  226.80,    0.00,    0.00,  173.64,  352.51,  408.88,   36.50,  404.90
18.07.2019 12:30:00,  985.32,   23.36,  297.78,   11.35,   46.79,   28.76,   13.46,   15.30,    8.54,   13.66, 1151.61,    1.60,    2.52,  222.80,    0.00,    0.00,  249.70,  518.73,  859.65,   36.47,  404.80
18.07.2019 12:40:00,  985.26,   24.14,  298.57,   11.49,   45.06,   30.14,   13.58,   16.56,    8.62,   13.78, 1148.46,    1.01,    2.76,  175.60,    0.00,    0.00,  908.05, 1762.55, 1947.88,   36.40,  404.90
18.07.2019 12:50:00,  985.09,   24.74,  299.18,   11.09,   42.33,   31.24,   13.22,   18.02,    8.39,   13.42, 1146.11,    1.59,    3.40,  150.60,    0.00,    0.00,  551.71, 1072.20, 1905.40,   36.39,  404.60
18.07.2019 13:00:00,  985.08,   24.53,  298.97,   10.78,   41.98,   30.85,   12.95,   17.90,    8.22,   13.15, 1147.02,    1.91,    3.56,  263.60,    0.00,    0.00,  334.00,  669.88, 1523.17,   36.52,  404.00
18.07.2019 13:10:00,  985.07,   24.76,  299.20,   11.05,   42.16,   31.28,   13.19,   18.09,    8.37,   13.39, 1146.02,    1.14,    2.82,  228.80,    0.00,    0.00,  596.98, 1171.62, 1774.13,   36.72,  403.80
18.07.2019 13:20:00,  985.03,   25.15,  299.60,   11.36,   42.06,   32.01,   13.46,   18.55,    8.55,   13.67, 1144.35,    1.15,    2.60,  349.70,    0.00,    0.00,  594.97, 1176.06, 1785.71,   36.93,  404.10
18.07.2019 13:30:00,  985.03,   25.00,  299.45,   11.05,   41.56,   31.73,   13.19,   18.54,    8.37,   13.39, 1145.05,    1.39,    3.24,   25.79,    0.00,    0.00,  393.56,  798.26, 1810.81,   37.17,  403.90
18.07.2019 13:40:00,  985.05,   24.91,  299.36,   10.71,   40.84,   31.56,   12.89,   18.67,    8.18,   13.08, 1145.55,    1.66,    3.64,  275.80,    0.00,    0.00,  373.04,  747.10, 1606.18,   37.41,  403.60
18.07.2019 13:50:00,  985.03,   25.01,  299.46,   10.19,   39.22,   31.75,   12.45,   19.30,    7.90,   12.64, 1145.34,    1.48,    3.04,  286.80,    0.00,    0.00,  427.16,  852.12, 1513.51,   37.58,  403.60
18.07.2019 14:00:00,  984.95,   25.32,  299.78,   10.00,   38.01,   32.34,   12.29,   20.05,    7.80,   12.48, 1144.13,    1.85,    3.52,  305.90,    0.00,    0.00,  493.96,  977.22, 1476.83,   37.67,  403.40
18.07.2019 14:10:00,  984.96,   25.45,  299.91,    9.99,   37.71,   32.59,   12.29,   20.30,    7.80,   12.48, 1143.64,    1.87,    4.88,  293.30,    0.00,    0.00,  533.60, 1063.32, 1459.46,   37.73,  402.50
18.07.2019 14:20:00,  984.97,   25.67,  300.13,    9.70,   36.50,   33.02,   12.05,   20.96,    7.65,   12.23, 1142.92,    2.10,    3.80,  270.20,    0.00,    0.00,  650.30, 1276.06, 1341.12,   37.77,  402.70
18.07.2019 14:30:00,  984.94,   25.91,  300.37,    9.64,   35.83,   33.49,   12.00,   21.49,    7.61,   12.18, 1141.99,    1.61,    4.20,  278.80,    0.00,    0.00,  611.87, 1204.44, 1315.64,   37.84,  402.40
18.07.2019 14:40:00,  984.96,   26.11,  300.57,    9.54,   35.18,   33.89,   11.92,   21.96,    7.56,   12.10, 1141.28,    1.54,    3.72,  261.20,    0.00,    0.00,  581.89, 1152.51, 1275.87,   37.96,  402.30
18.07.2019 14:50:00,  984.90,   26.30,  300.77,    9.46,   34.59,   34.27,   11.85,   22.41,    7.52,   12.04, 1140.52,    2.46,    6.38,  274.70,    0.00,    0.00,  490.34,  973.36, 1322.01,   38.14,  401.90
18.07.2019 15:00:00,  984.87,   25.88,  300.35,    8.82,   33.97,   33.43,   11.36,   22.07,    7.20,   11.53, 1142.30,    1.94,    3.40,  219.60,    0.00,    0.00,  448.49,  894.21, 1065.83,   38.37,  402.20
18.07.2019 15:10:00,  984.91,   25.81,  300.27,    8.90,   34.30,   33.29,   11.42,   21.87,    7.24,   11.59, 1142.59,    2.62,    4.36,  259.50,    0.00,    0.00,  448.09,  892.47, 1023.17,   38.54,  401.70
18.07.2019 15:20:00,  984.87,   25.97,  300.44,    9.02,   34.24,   33.61,   11.51,   22.10,    7.30,   11.68, 1141.89,    2.27,    4.68,  262.80,    0.00,    0.00,  521.53, 1023.36, 1189.77,   38.63,  401.60
18.07.2019 15:30:00,  984.83,   25.74,  300.21,    9.18,   35.10,   33.15,   11.64,   21.52,    7.38,   11.82, 1142.67,    1.56,    3.28,  285.70,    0.00,    0.00,  284.31,  585.91,  823.55,   38.67,  401.30
18.07.2019 15:40:00,  984.82,   25.67,  300.14,    9.44,   35.85,   33.02,   11.84,   21.18,    7.51,   12.02, 1142.84,    1.69,    4.08,  273.30,    0.00,    0.00,  313.88,  640.73,  678.57,   38.68,  400.70
18.07.2019 15:50:00,  984.82,   25.72,  300.19,    9.52,   35.95,   33.11,   11.90,   21.21,    7.55,   12.09, 1142.61,    2.05,    4.48,  260.70,    0.00,    0.00,  325.55,  657.34,  842.66,   38.63,  400.40
18.07.2019 16:00:00,  984.79,   25.86,  300.33,    9.53,   35.68,   33.39,   11.91,   21.48,    7.56,   12.10, 1142.04,    2.10,    3.72,  258.30,    0.00,    0.00,  387.73,  774.52,  829.92,   38.57,  400.40
18.07.2019 16:10:00,  984.75,   25.92,  300.40,    9.54,   35.57,   33.51,   11.92,   21.59,    7.56,   12.10, 1141.76,    1.59,    3.96,  248.60,    0.00,    0.00,  433.40,  854.44, 1361.00,   38.50,  400.50
18.07.2019 16:20:00,  984.68,   26.17,  300.65,    9.73,   35.50,   34.01,   12.07,   21.93,    7.66,   12.26, 1140.66,    1.42,    3.68,  259.00,    0.00,    0.00,  331.79,  667.95,  735.71,   38.45,  400.30
18.07.2019 16:30:00,  984.74,   25.98,  300.46,    9.71,   35.86,   33.63,   12.06,   21.57,    7.65,   12.25, 1141.46,    2.04,    3.92,  255.10,    0.00,    0.00,  283.50,  570.46,  627.61,   38.47,  399.90
18.07.2019 16:40:00,  984.74,   25.80,  300.28,    9.54,   35.82,   33.27,   11.92,   21.35,    7.56,   12.10, 1142.21,    1.62,    3.60,  279.50,    0.00,    0.00,  379.48,  753.67, 1183.40,   38.47,  401.00
18.07.2019 16:50:00,  984.79,   25.82,  300.29,    9.67,   36.10,   33.31,   12.02,   21.29,    7.63,   12.21, 1142.14,    2.20,    3.68,  257.50,    0.00,    0.00,  307.44,  614.29,  726.83,   38.48,  401.10
18.07.2019 17:00:00,  984.79,   25.63,  300.10,    9.85,   36.96,   32.94,   12.17,   20.76,    7.73,   12.36, 1142.80,    1.76,    4.14,  285.30,    0.00,    0.00,  266.60,  531.27,  585.71,   38.45,  401.50
18.07.2019 17:10:00,  984.79,   25.42,  299.89,    9.88,   37.48,   32.53,   12.19,   20.34,    7.74,   12.38, 1143.60,    1.62,    3.44,  258.90,    0.00,    0.00,  262.98,  525.10,  590.73,   38.38,  401.90
18.07.2019 17:20:00,  984.78,   25.61,  300.08,    9.92,   37.17,   32.90,   12.23,   20.67,    7.76,   12.42, 1142.85,    1.25,    3.04,  301.10,    0.00,    0.00,  329.18,  645.17,  823.55,   38.27,  402.00
18.07.2019 17:30:00,  984.82,   25.98,  300.45,    9.61,   35.61,   33.63,   11.97,   21.65,    7.60,   12.16, 1141.59,    1.75,    5.82,  325.50,    0.00,    0.00,  365.59,  696.91,  826.06,   38.16,  402.40
18.07.2019 17:40:00,  984.84,   25.86,  300.33,    9.36,   35.27,   33.39,   11.78,   21.61,    7.47,   11.96, 1142.16,    1.26,    3.28,  323.50,    0.00,    0.00,  164.59,  340.35,  388.61,   38.10,  402.40
18.07.2019 17:50:00,  984.88,   25.28,  299.74,    9.35,   36.49,   32.26,   11.77,   20.49,    7.47,   11.95, 1144.43,    1.14,    2.36,  285.30,    0.00,    0.00,  150.50,  308.11,  361.78,   38.10,  402.40
18.07.2019 18:00:00,  984.89,   25.07,  299.53,    9.74,   37.91,   31.86,   12.08,   19.78,    7.66,   12.26, 1145.11,    0.98,    2.16,  287.70,    0.00,    0.00,  139.64,  283.01,  296.91,   38.06,  401.90
18.07.2019 18:10:00,  984.90,   25.02,  299.48,   10.03,   38.79,   31.77,   12.32,   19.44,    7.82,   12.51, 1145.21,    1.15,    2.92,  275.10,    0.00,    0.00,  154.73,  302.70,  386.10,   37.95,  402.20
18.07.2019 18:20:00,  984.95,   25.00,  299.46,   10.14,   39.12,   31.73,   12.41,   19.32,    7.88,   12.60, 1145.30,    1.03,    3.28,   20.46,    0.00,    0.00,  173.84,  333.98,  459.85,   37.79,  402.50
18.07.2019 18:30:00,  984.96,   25.27,  299.73,   10.27,   38.84,   32.24,   12.52,   19.72,    7.95,   12.71, 1144.23,    0.67,    2.48,  291.90,    0.00,    0.00,  156.74,  304.63,  389.77,   37.62,  402.60
18.07.2019 18:40:00,  984.96,   25.28,  299.74,   10.28,   38.84,   32.26,   12.53,   19.73,    7.95,   12.72, 1144.19,    0.78,    2.50,  284.60,    0.00,    0.00,  105.03,  216.22,  242.28,   37.46,  402.80
18.07.2019 18:50:00,  985.02,   24.70,  299.15,   10.16,   39.87,   31.17,   12.43,   18.74,    7.88,   12.61, 1146.53,    0.94,    3.10,  354.00,    0.00,    0.00,   72.43,  154.44,  199.03,   37.34,  403.00
18.07.2019 19:00:00,  985.08,   24.22,  298.66,   10.08,   40.81,   30.28,   12.36,   17.92,    7.84,   12.55, 1148.48,    0.45,    1.24,  258.20,    0.00,    0.00,   46.68,  107.14,  118.92,   37.19,  403.50
18.07.2019 19:10:00,  985.06,   23.92,  298.36,    9.96,   41.23,   29.74,   12.26,   17.48,    7.78,   12.45, 1149.66,    0.35,    0.96,  310.30,    0.00,    0.00,   42.45,   97.10,   99.81,   36.98,  403.90
18.07.2019 19:20:00,  985.09,   23.62,  298.06,    9.79,   41.51,   29.21,   12.13,   17.09,    7.69,   12.31, 1150.92,    0.63,    1.84,  275.30,    0.00,    0.00,   40.44,   90.35,   94.21,   36.72,  404.10
18.07.2019 19:30:00,  985.12,   23.37,  297.80,    9.69,   41.85,   28.78,   12.04,   16.73,    7.64,   12.22, 1151.96,    0.97,    1.68,  246.30,    0.00,    0.00,   35.61,   77.80,   85.91,   36.42,  404.00
18.07.2019 19:40:00,  985.19,   23.24,  297.67,    9.64,   42.04,   28.55,   12.00,   16.55,    7.61,   12.18, 1152.57,    0.64,    1.04,  247.40,    0.00,    0.00,   26.96,   59.27,   67.95,   36.09,  404.10
18.07.2019 19:50:00,  985.26,   23.11,  297.53,    9.61,   42.27,   28.33,   11.97,   16.35,    7.59,   12.15, 1153.17,    0.69,    1.12,  250.80,    0.00,    0.00,   20.93,   45.95,   52.12,   35.73,  404.40
18.07.2019 20:00:00,  985.33,   22.99,  297.40,    9.53,   42.35,   28.12,   11.91,   16.21,    7.55,   12.09, 1153.75,    0.62,    1.24,  249.90,    0.00,    0.00,   12.47,   28.76,   37.45,   35.39,  404.60
18.07.2019 20:10:00,  985.42,   22.86,  297.27,    9.53,   42.70,   27.90,   11.91,   15.99,    7.55,   12.09, 1154.36,    0.40,    0.92,  226.40,    0.00,    0.00,    4.43,   15.06,   21.04,   35.04,  405.80
18.07.2019 20:20:00,  985.51,   22.19,  296.59,   10.47,   47.35,   26.79,   12.68,   14.10,    8.05,   12.87, 1156.74,    0.67,    1.08,  103.90,    0.00,    0.00,    0.00,    6.56,    9.46,   34.72,  413.10
18.07.2019 20:30:00,  985.64,   21.74,  296.12,   10.33,   48.21,   26.06,   12.57,   13.50,    7.97,   12.75, 1158.71,    0.16,    0.36,   55.62,    0.00,    0.00,    0.00,    2.90,    4.44,   34.39,  413.40
18.07.2019 20:40:00,  985.73,   21.46,  295.83,   10.09,   48.28,   25.62,   12.37,   13.25,    7.84,   12.55, 1160.00,    0.43,    0.92,  231.10,    0.00,    0.00,    0.00,    1.16,    1.54,   34.06,  412.10
18.07.2019 20:50:00,  985.82,   21.54,  295.91,    9.77,   47.03,   25.75,   12.11,   13.64,    7.68,   12.28, 1159.91,    0.78,    1.16,  252.10,    0.00,    0.00,    0.00,    0.00,    0.00,   33.74,  409.50
18.07.2019 21:00:00,  985.93,   21.12,  295.48,   10.17,   49.56,   25.09,   12.44,   12.66,    7.88,   12.61, 1161.55,    0.77,    1.20,   37.24,    0.00,    0.00,    0.00,    0.00,    0.00,   33.42,  415.20
18.07.2019 21:10:00,  985.97,   20.22,  294.57,   10.58,   53.84,   23.74,   12.78,   10.96,    8.10,   12.96, 1165.01,    0.40,    0.80,  228.00,    0.00,    0.00,    0.00,    0.00,    0.00,   33.11,  422.00
18.07.2019 21:20:00,  985.99,   20.23,  294.58,    9.63,   50.47,   23.76,   11.99,   11.77,    7.60,   12.16, 1165.35,    1.82,    2.48,  232.30,    0.00,    0.00,    0.00,    0.00,    0.00,   32.79,  416.00
18.07.2019 21:30:00,  986.10,   20.49,  294.83,    9.72,   49.97,   24.14,   12.06,   12.08,    7.64,   12.23, 1164.41,    1.18,    1.84,  223.90,    0.00,    0.00,    0.00,    0.00,    0.00,   32.45,  415.80
18.07.2019 21:40:00,  986.14,   20.19,  294.52,    9.55,   50.35,   23.70,   11.93,   11.77,    7.56,   12.10, 1165.71,    1.06,    1.50,  226.80,    0.00,    0.00,    0.00,    0.00,    0.00,   32.11,  417.70
